"incident_date","response_unit","dispatch_time","time_in_service"
"01/01/10","M5","07:05:17","00:04:56"
"01/01/10","WAVE1","06:51:33","00:20:10"
"01/01/10","WAVE12","06:51:33","01:26:48"
"01/01/10","GRE310","07:56:42","00:06:56"
"01/01/10","WAVE1","07:56:42","00:11:42"
"01/01/10","WAVE11","08:05:59","00:59:47"
"01/01/10","MWM31","09:51:58","02:08:33"
"01/01/10","PLEA1","09:51:58","00:40:12"
"01/01/10","PLEA2","09:51:58","00:40:17"
"01/01/10","SE1","15:48:32","00:20:35"
"01/01/10","SE11","15:48:32","00:20:06"
"01/01/10","SE12","15:58:26","00:33:07"
"01/01/10","B1","20:22:57","00:00:05"
"01/02/10","8707","02:02:55","02:48:52"
"01/02/10","CERE1","01:41:51","02:58:42"
"01/02/10","RAYM1","01:46:16","01:52:36"
"01/02/10","WAVE1","01:46:16","01:07:18"
"01/02/10","SW1","16:33:09","00:26:58"
"01/02/10","GRE1","18:12:34","00:10:08"
"01/02/10","GRE310","18:12:34","00:10:08"
"01/02/10","M5","18:12:34","00:10:08"
"01/02/10","SC5","18:12:34","00:10:08"
"01/02/10","WAVE1","18:14:17","00:08:25"
"01/02/10","WAVE12","18:19:33","00:03:09"
"01/02/10","M5","19:08:35","00:13:36"
"01/02/10","SC5","19:08:35","00:05:46"
"01/02/10","WAVE1","19:08:35","00:13:27"
"01/02/10","WAVE12","19:08:35","00:13:42"
"01/02/10","MILF10","22:13:02","00:31:48"
"01/02/10","MWM31","22:17:09","00:18:31"
"01/02/10","PLEA1","22:13:02","00:31:45"
"01/02/10","PLEA2","22:13:02","00:22:43"
"01/02/10","SE1","22:55:30","00:48:29"
"01/02/10","SE11","22:55:30","00:48:27"
"01/03/10","VALP1","08:17:59","00:35:54"
"01/03/10","WAVE1","08:52:09","00:22:42"
"01/03/10","WAVE12","08:52:09","00:22:44"
"01/03/10","RAYM1","13:58:34","00:19:44"
"01/03/10","SE1","16:42:44","00:45:51"
"01/03/10","SE11","16:42:44","00:45:55"
"01/03/10","SE12","16:49:12","00:07:38"
"01/04/10","BENN1","09:59:15","00:50:57"
"01/04/10","M8","09:59:15","02:00:34"
"01/04/10","M7","12:36:33","02:09:34"
"01/04/10","MALC1","12:30:44","00:23:36"
"01/04/10","RAYM10","12:30:44","00:09:29"
"01/04/10","DOUG10","21:03:05","03:23:37"
"01/04/10","FIRT1","21:03:05","00:34:12"
"01/04/10","M7","21:10:51","00:25:31"
"01/04/10","SW1","23:07:39","00:27:07"
"01/05/10","M5","02:50:20","01:32:47"
"01/05/10","WAVE1","02:50:20","00:06:04"
"01/05/10","WAVE12","02:50:20","00:52:27"
"01/05/10","WAVE1","07:09:12","00:18:58"
"01/05/10","WAVE12","07:09:12","00:05:56"
"01/05/10","GRE310","14:42:46","00:05:51"
"01/05/10","M7","14:38:46","01:48:32"
"01/05/10","SC5","14:38:46","00:05:00"
"01/05/10","WAVE1","14:38:46","01:03:54"
"01/05/10","WAVE12","14:38:46","01:58:15"
"01/05/10","M6","00:00:45","01:13:22"
"01/06/10","8705","03:05:24","03:00:58"
"01/06/10","FIRT1","02:37:45","02:13:56"
"01/06/10","HALL1","02:15:20","03:06:09"
"01/06/10","HALL11","02:42:50","02:38:41"
"01/06/10","SW1","02:17:49","02:40:18"
"01/06/10","BENN1","06:29:20","00:17:51"
"01/06/10","M7","06:29:20","00:28:32"
"01/06/10","SC5","06:29:20","00:17:53"
"01/06/10","M5","16:47:47","00:16:52"
"01/06/10","WAVE1","16:47:47","00:29:34"
"01/06/10","WAVE12","16:47:47","00:29:32"
"01/06/10","M7","18:04:33","00:07:49"
"01/06/10","SC5","18:04:33","00:08:51"
"01/06/10","WAVE1","18:04:33","00:08:46"
"01/06/10","WAVE12","18:04:33","00:08:48"
"01/06/10","M2","19:47:00","00:16:38"
"01/06/10","MALC1","19:47:00","00:16:28"
"01/06/10","SC5","19:47:00","00:16:32"
"01/06/10","DOUG10","22:35:55","00:17:24"
"01/06/10","FIRT1","22:35:55","01:01:04"
"01/06/10","M6","22:53:10","01:50:29"
"01/07/10","RAYM1","00:03:41","01:22:29"
"01/07/10","SE1","05:39:20","00:32:37"
"01/07/10","SE11","05:39:20","01:01:59"
"01/07/10","FIRT1","08:24:11","00:49:05"
"01/07/10","M6","09:04:27","01:16:36"
"01/07/10","M3","19:56:01","01:36:24"
"01/07/10","MALC1","19:49:33","00:34:34"
"01/07/10","RAYM11","19:54:17","01:25:49"
"01/08/10","HICK1","00:36:33","00:40:31"
"01/08/10","M6","00:36:33","01:26:20"
"01/08/10","SE1","00:44:37","00:01:10"
"01/08/10","SW1","07:45:56","00:15:37"
"01/08/10","SW11","07:45:56","00:15:38"
"01/08/10","HICK1","15:59:15","00:29:27"
"01/08/10","CERE11","17:12:50","01:16:57"
"01/08/10","M2","17:09:07","01:31:30"
"01/09/10","HICK1","08:21:35","00:49:07"
"01/09/10","M6","08:21:35","01:11:59"
"01/09/10","SW1","08:32:49","01:05:03"
"01/09/10","SW11","08:49:25","00:48:28"
"01/09/10","WAVE1","11:42:23","00:05:24"
"01/09/10","WAVE12","11:42:23","01:17:34"
"01/09/10","HICK1","19:46:46","00:59:17"
"01/09/10","M6","20:08:21","01:36:40"
"01/10/10","M5","07:41:06","01:41:36"
"01/10/10","RAYM1","07:38:17","00:24:22"
"01/10/10","RAYM10","07:38:17","00:24:26"
"01/10/10","RAYM11","07:45:28","00:17:20"
"01/10/10","MILF10","19:41:57","00:42:52"
"01/10/10","PLEA1","19:41:57","00:42:44"
"01/10/10","PLEA2","19:41:57","00:03:18"
"01/11/10","HICK1","07:57:02","00:26:55"
"01/11/10","M6","07:57:02","01:02:28"
"01/11/10","M5","21:31:27","01:57:03"
"01/11/10","WAVE1","21:31:27","00:09:42"
"01/11/10","WAVE12","21:31:27","01:24:19"
"01/11/10","M6","22:32:00","00:57:05"
"01/12/10","M5","17:36:24","00:08:53"
"01/12/10","WAVE1","17:35:59","00:07:40"
"01/12/10","WAVE12","17:35:59","00:24:33"
"01/12/10","GRE310","19:08:19","00:01:13"
"01/12/10","M5","19:37:24","00:18:11"
"01/12/10","WAVE1","19:37:24","00:23:19"
